drug,generated_coformers,orthogonal_planes,unobstructed,h_bond_bridging,sa_score
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC(C)(C)C,0.4005909036101194,0.7846004305889897,0.7257056075149172,2.1804453059810918
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC(C)(C)C,0.37243691367979526,0.7779695827609328,0.6892864479448468,1.9944749269843864
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCN1CC1,0.39546303143796474,0.8068814745620293,0.738705342956942,1.5205372580280088
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C#CCCCC,0.36075137595242973,0.821577581287888,0.6840474766473665,2.5250382405938527
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C#CCOCC,0.35781939868673973,0.8495191562488987,0.6841809508432524,2.8869507405938535
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCOCCCBr,0.3610281238043421,0.8146571637930687,0.730373975241508,2.289424396240678
CN1C2=C(C(=O)N(C1=O)C)NC=N2,SCCCCCCI,0.362297454314131,0.7709037171223801,0.7767299747926616,2.8812418967484863
CN1C2=C(C(=O)N(C1=O)C)NC=N2,SCCCCCCCI,0.4203765380744457,0.7821034725024807,0.6965435519064767,2.7314649303024794
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)(Br)Br,0.49808658775652004,0.8716379707997424,0.7438511564838702,2.8907345361345165
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN(C)Br,0.48215440089181844,0.8802778489211633,0.7514297076006031,2.9734499695449035
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCS,0.37721424407281057,0.8040382257738107,0.7281859278428371,2.0800404981470866
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCCS,0.4430896688787173,0.7663072931810857,0.6965435519064767,2.02640769953325
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCC,0.4082433197609362,0.747875277285312,0.744422543004156,1.304762875769466
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(F)(F)F,0.49676985048899974,0.8765921458604453,0.7346454107319143,2.2530360745960554
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C1=CC=C2C(=C1)N=NC1=NN=NN21,0.35705697664307257,0.7613311041930888,0.5530320920450944,2.5156421168727316
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=CC=C(Cl)C(C#CI)=C1,0.3562228013065291,0.8388374845189592,0.5543712527109497,2.8392818747587683
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=C(Cl)N=C(Cl)C=C1,0.3871355858606338,0.8513871383786807,0.5796950588861222,2.386735614811819
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC=NC(Cl)=C1,0.3712451622020587,0.8217125745958481,0.5870616820497777,2.300096314917866
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=C(F)C(F)=C(Br)C(F)=C1F,0.4796028679419724,0.8538704573911362,0.6960446182992739,2.4319081759350993
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)(F)C(F)(F)Br,0.5163381497322491,0.9010426933187371,0.7418815252730182,2.7615381945683133
CN1C2=C(C(=O)N(C1=O)C)NC=N2,SC1=CN=CC=C1,0.3961429166184955,0.8317162370333506,0.5642870592611242,2.6312935865240785
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=C(Cl)C(Cl)=C(Br)C(Cl)=C1Cl,0.47446370206895316,0.8986814596818599,0.7525895775544388,2.5359527913197155
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(OC(C(F)(F)F)C(F)(F)F)C1=CC=C(Cl)C(Cl)=C1,0.38186491522527655,0.824436234825554,0.6711798129170938,2.383474166432162
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC2=C(C=C1)C(Cl)=C(Cl)S2,0.4750507062254158,0.8500206451533325,0.7102364195141337,2.2833261767924533
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC1=CC2=C(C(Br)=C1)C(Br)=C1C=CC=CC1=C2Br,0.36059506103314254,0.7701228279385252,0.7516211660935628,2.5527692721457615
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=C(Br)C(=O)C=C1Br,0.38615349663570603,0.849722629707467,0.6739297100020996,2.9223167039536193
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C1=CC2=C(C=CO2)N=C1,0.35862053050574505,0.7903591288506185,0.5276500489924044,2.1860382636358135
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=C(F)C(F)=C(F)C(C(F)(F)F)=C1,0.4400447030197415,0.8269864286287268,0.6655475836655658,2.378274431845984
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC(Cl)=CC1=CC=CC=C1Cl,0.38278965865800335,0.8610060172915992,0.7409923880895835,2.2694526439895366
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(NC1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1)C(F)(F)F,0.35548374619124773,0.7668578428449822,0.5937298607058611,2.279365245976436
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC(=CC1=CC=CC=C1)C(Br)(Br)Br,0.5209369028525495,0.847329023065984,0.7509271158341276,2.894700409349486
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C1=CC2=CC=CC3=C2C(=C1)C=C3,0.33773950601434966,0.6330666525142017,0.626812806056283,2.1390030998693756
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=CC=C([N+](=O)[O-])C2=NON=C12,0.3835951593153342,0.880771123769447,0.5915649193438672,2.563369141317988
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC=C(Br)C(Cl)=C1,0.45749874058038326,0.8895781712640065,0.741653435965612,1.6767780072255576
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC(I)=CC(F)=C1C(F)(F)F,0.47122225307756765,0.8527705342470745,0.6946509375459582,2.525614575183651
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC(C(F)(F)F)=C(F)C=C1Br,0.4726016582749029,0.8408493460907092,0.6877144287752284,2.25070548427456
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COC(=O)Cl,0.439260215807541,0.885963665453885,0.6846358462937663,2.4059668438268247
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=C(F)C=C(F)C(F)=C1F,0.3964174902081822,0.8077712184617644,0.5337093864434852,2.2890376989345924
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC=C(Br)C=C1F,0.4865607374306577,0.8371422174848309,0.6994407888427845,1.5778587764563259
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1OC(=O)C2=C1C=CS2,0.35553170226928693,0.7530234994207893,0.5335333291477526,2.906910575466723
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1NC(=O)C2=C1C1=C(C(=O)OC1=O)C1=C2C(=O)OC1=O,0.34383913394991006,0.8759315533373784,0.5490905865682657,2.937373720239041
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CCCC(=O)O,0.37127518951937816,0.870481882109687,0.5206896431771425,2.3637312788317715
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1OC2=CC=C([N+](=O)[O-])C=C2C1=O,0.33709223666048704,0.74147642546131,0.5744827585608929,2.336432812412786
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=CC=C([N+](=O)[O-])C([N+](=O)[O-])=C1,0.370723783564344,0.8704975016684241,0.664492105224793,2.1574206927684134
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)(F)C1=CC=CC=C1Br,0.450554066870846,0.8622302516135365,0.6877144287752284,1.8707133336447104
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=CN=C(Br)C=C1,0.3977095445496185,0.8471083554464928,0.5759402576989375,2.290428341034488
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C#CC1=CC=CC(F)=C1F,0.33927950726582035,0.79110500334061,0.5359990489266533,2.5192678818769583
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC1=CC(I)=CC(I)=C1,0.4540835681859077,0.8371316106909316,0.7276776162917187,2.8734203149178636
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC=C(Br)C=C1,0.374862254204181,0.8309501969918247,0.6346883302095936,1.6532206226101742
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=C(Cl)C(O)=C(Cl)C=C1Cl,0.3714175152870258,0.8009444514011432,0.5541027256471438,2.587511078680155
CN1C2=C(C(=O)N(C1=O)C)NC=N2,IC#CC1=CC=C(C#CC2=CC=C(I)C=N2)C=C1,0.3545826957382068,0.6524616149445319,0.5821138332860428,2.9428500413765306
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=C(I)C=C(I)C(Cl)=C1,0.3955958660362681,0.865731859559497,0.6048659360657853,2.8084320885690044
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CS(=O)(=O)S,0.3857527070506642,0.883747655895125,0.7671964490201493,2.862737613057595
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC=CC(C#CI)=C1,0.46797773420591604,0.8566986994551844,0.6742779373939596,2.5388451908513368
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=C(F)C(F)=C(F)C=C1,0.38439580998671524,0.8303605631878856,0.5272714390361292,2.028398360758354
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=CC=CC=C1I,0.35874904011365744,0.8359636706006061,0.5415515886128224,1.9389607778673668
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=NC=C(Cl)C=C1Cl,0.3798995918337307,0.8336522156405988,0.5061230643099749,2.498714545687095
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=C([N+](=O)[O-])C(Cl)=CC=C1,0.33891193378818174,0.752310356835742,0.5410246143896021,2.020811695710183
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=CC(=O)C(C(=O)O)=C1,0.36333637301002497,0.8057506623210406,0.5269121710682072,2.491885216933836
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=C(F)C(F)=C(F)C(Br)=C1,0.4881218906334544,0.8401355104160426,0.6960446182992739,2.345070116517009
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C#CC1=CC=CC(C#C)=C1,0.36493122574847775,0.7616760399253089,0.6776342844478124,2.5862039820601286
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC(Cl)=C(Cl)C(Cl)=C1,0.46985063359053564,0.9116459270595084,0.7647862057719155,1.873262857799773
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(C1=CC=CO1)C(F)(F)F,0.390065631912139,0.8330292584919471,0.5826107484003171,2.484647020647362
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC=CC(Cl)=C1Br,0.45339314865074604,0.8895781712640065,0.741653435965612,2.0095414687640183
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC1=CC(=NC2=CC=CC=C2)C(Br)=C(Br)C(Br)=C1Br,0.3967971017886984,0.6880386623347108,0.7569145356806026,2.8678909553588365
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C1=CC2=C(C=C1)C1=CSC=C1S2,0.34876559216758096,0.7135310362462282,0.6272095900026133,2.509595407561683
CN1C2=C(C(=O)N(C1=O)C)NC=N2,SC1=NC2=CC=CC=C2S1,0.35766019906468605,0.7663855045000999,0.5962796556300947,2.4111850165428876
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=C([N+](=O)[O-])C=C(C#CI)C=C1,0.34149893761031885,0.7920221128646314,0.6540573055159487,2.973089897433029
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC(Br)=C(F)C(Br)=C1F,0.46404628212294285,0.8848416762730348,0.741653435965612,2.6524596769565694
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC(F)=C(F)C(F)=C1,0.47181276537524763,0.8339594804469359,0.6776723119099937,1.8272776506991821
CN1C2=C(C(=O)N(C1=O)C)NC=N2,S=C(S)C1=CC=CN=C1,0.3959474570369556,0.827787350885006,0.6093770219672633,2.4940698533794023
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC1=CC=CC(Br)=C1,0.45658052557726664,0.8699985587507553,0.7346970071354384,1.604966372272962
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC=C(Cl)C(SC2=C(Cl)C=CC=C2Cl)=C1,0.34802547683769663,0.7675820339596748,0.7393943060965371,2.122135976275908
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC=CC=C1C#N,0.39322438143077204,0.8164833121347618,0.6303080853491331,2.012978157884305
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC=C(SSC2=CC(Cl)=C(Cl)C=C2Cl)C=C1,0.43551069471838877,0.749951694699593,0.7494123280351025,2.3938514259919135
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC=C(F)C(I)=C1F,0.49479675852078614,0.8502122230861099,0.7028760380344405,2.53436344951575
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CSC1=C(C#N)C=C(C#N)C=C1,0.34627341437279785,0.7829265272094457,0.6503634890525378,2.8917128269319026
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1SC2=C1C=CC=C2[N+](=O)[O-],0.38778161051862425,0.7434198670575924,0.5908927974133309,2.78921848448476
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC1=CC(Br)=NC=C1,0.4163152589913351,0.8719282960900541,0.6688932697997066,2.595589449196039
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=C([N+](=O)[O-])C=C(Cl)C=C1I,0.3817892061964999,0.8080464472870422,0.6344475703385941,2.765001740959052
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=C(F)C=C(I)C=C1F,0.36651732303239865,0.8583201627048188,0.6552097787883536,2.553333492795902
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C(=O)C(O)=C(I)C1=O,0.36315691789118404,0.8306238183097369,0.5389111028515765,2.957553674367821
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC=CC=C1C(Cl)(Cl)Cl,0.4718726803724646,0.8979426809980712,0.7602241088147126,2.1534326970399356
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC#CC#CC1=CC=CC=C1,0.38093101197089996,0.7811439862052099,0.6575201297498646,2.7859075478356914
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=CC=C(Br)C(Br)=C1,0.40232102286649596,0.8179203178395693,0.6738708752515112,2.064172750090332
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,0.34861512541616424,0.8643828734579122,0.7309391424892985,2.794754827807555
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=C(F)C=C(F)C=C1F,0.4014494967185924,0.8350862345282762,0.6489132155565134,2.152821556456381
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=C(F)C=C(I)C=C1F,0.38877236933204606,0.8229866086761503,0.6573864376245024,2.630288459670865
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC=CC(F)=C1I,0.48805049818652363,0.8470940857959082,0.7239743581601932,2.1728799303024804
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)(F)C(F)(F)I,0.5214854360915034,0.9037859499670426,0.7418815252730182,2.8778703212651457
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)=C(F)C1=CC=C(Cl)C=C1,0.3706287461391988,0.7947472266953614,0.6665367909256954,2.309279061407837
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=CC=C(F)C=C1,0.4201627859482356,0.8081012125979676,0.6292949257961468,1.0501132254198158
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=CC([N+](=O)[O-])=CC([N+](=O)[O-])=C1,0.370723783564344,0.8704975016684241,0.664492105224793,2.0790881560467636
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC(F)=CC(C#N)=C1C#N,0.4878762931337976,0.8420409058212597,0.6414076321191151,2.7204485412176176
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(OC1=C(Cl)C=CC=C1Cl)C1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1[N+](=O)[O-],0.3489769779671007,0.7235886968535562,0.673541239548946,2.659707529264743
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClCCCCCCCBr,0.4004511065423987,0.820894764961975,0.6965435519064767,2.251308007225557
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=C(Br)C=C(Br)C=C1C=NC1=CC=C(Br)C(Br)=C1Br,0.3865988378661502,0.6831636909244648,0.642075732445968,2.9722363082119507
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC1=CC=NC=N1,0.41924097909684205,0.8638952268748384,0.6275645426037968,2.6536274326779257
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=CC(Br)=CC=C1,0.4530629711525039,0.8197988880957274,0.6868504447193529,1.473717421224011
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=CC=C(Cl)C=C1Cl,0.36513895120016676,0.8017332225269501,0.6552097787883536,1.9091155205216683
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C1=CC2=NN=CN2C=C1,0.3427816695789141,0.822077855919092,0.51218822493947,2.4668177508153004
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COC1=NC=NC(Cl)=C1,0.3568431392392332,0.835968368902455,0.5859610939440614,2.2845166226101714
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C([O-])C1=CC=CC=C1,0.34662844864768994,0.8204875395698844,0.5922104674593791,2.215069853379404
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=C(Cl)C(=O)CC1,0.34220502025461585,0.7910080922814993,0.6400325306108263,2.9381914687640194
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC(F)=C(F)C(Br)=C1Br,0.46404628212294285,0.8704591992706903,0.741653435965612,2.725488248385142
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=CC(Cl)=CN=C1Cl,0.3871355858606338,0.8513871383786807,0.5796950588861222,2.359458691734895
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC(F)=CC(F)=C1,0.47175059390514235,0.8351973540509505,0.6935958787009222,1.5959916748480598
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=C(Cl)C2=C(C=CC=C2)S1,0.47542913717281404,0.8395839770600599,0.7024433913558077,2.102962619175642
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=C(Cl)C=CN=C1Cl,0.3757161861980752,0.8513871383786807,0.5796950588861222,2.483166914546567
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=CC=C(Br)C(I)=C1,0.40040018045453335,0.8493701682283619,0.6910878245423935,2.3329218217083696
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=C(C(Cl)Cl)C=CC=C1,0.44142955237652476,0.8688555246844609,0.7367970782376929,2.1307616743678217
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC(F)=C(S)C(F)=C1,0.4850583426747897,0.8280232273480717,0.7037419496647224,2.551463449515751
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=C(F)C=C(I)C=C1,0.37806902776112833,0.8266968790481634,0.646310548800255,2.27971039231654
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC1=CC(CI)=CC(I)=C1,0.4421293104580371,0.8043511929495687,0.7602241088147126,2.936443725649873
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC(F)=C(F)C(Br)=C1F,0.4881218906334544,0.8401355104160426,0.6960446182992739,2.44819923739613
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=C(F)C(Br)=C(Br)C=C1,0.48165295761290117,0.9025976504237854,0.7443047867334053,2.337838597444744
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC(Cl)=CC(Br)=C1,0.47053919693587803,0.8807949263463086,0.7276776162917187,1.9932895456870945
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC(Cl)(Cl)C1=CC=CC=C1,0.4330618599361838,0.8787898358891767,0.7367970782376929,1.9729514179575638
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC=NC=C1,0.35979856383417347,0.8037764042961257,0.6356921906217066,1.9871752199470265
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C#CC1=CC=C(C#CBr)C=C1,0.3621012603015315,0.7794429209012101,0.6538437192043434,2.877047482699215
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC1=CC=CC(Br)=N1,0.4163152589913351,0.8719282960900541,0.6688932697997066,2.439952386258975
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=C(Cl)C(SC2=CC(Cl)=CC=C2Cl)=C(Cl)C=C1,0.34622147811313986,0.7485213331053144,0.7126187006498679,2.4156217054267657
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC(F)=C(I)C=C1,0.46241822133982174,0.8485673925003603,0.7211911646525134,2.0206760841486346
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC(C(F)(F)F)C(F)(F)F,0.3583871537438163,0.8555415052983734,0.5624351926373019,2.9691991325618012
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=C(F)C=CC=C1F,0.3669216770403615,0.8022160496128904,0.5422205583582455,1.6987059065890069
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(NC1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1Cl)C(F)(F)F,0.39171074598435995,0.7840281436702792,0.5836653096417072,2.570526154389553
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC(F)=C(F)C(F)=C1Br,0.4881218906334544,0.8401355104160426,0.6960446182992739,2.4409893472862425
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC=C(S)C(F)=C1,0.4731364159406476,0.8302355892909967,0.7037419496647224,2.3237626226101717
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FCC1=CC(F)=CC(F)=C1,0.4503804874213365,0.8098846091666745,0.6574560138582753,2.115002700008846
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC(F)=C(F)C(F)=C1F,0.47400279634897813,0.8365706382002754,0.6776723119099937,2.069056929703823
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C([O-])C1=CC(F)=CC=C1,0.34944505394717623,0.8020138972612079,0.6094343891962697,2.4332385974447437
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C(F)=CC=C(Cl)C=C1Cl,0.40262738572371365,0.78715799477546,0.6552097787883536,2.06320829385691
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)=C(F)CC1=CC=C(Cl)C=C1,0.351936979807669,0.730363376007785,0.6668254683019045,2.3831364533055286
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=C(I)C(F)=C(Cl)C=C1,0.48165295761290117,0.8895920071503483,0.7443047867334053,2.5465746921193
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC(Cl)=C(Cl)C=C1SSC1=CC=CC=C1,0.4025656947685242,0.7631129377574705,0.7494123280351025,2.3391723510713245
CN1C2=C(C(=O)N(C1=O)C)NC=N2,SC1=C(Cl)C(SC2=CC(Cl)=CC=C2Cl)=C(Cl)C=C1,0.40668384740477187,0.7607114743858063,0.7494123280351025,2.7511592250499994
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C1=CC2=C(C=C1)SC=N2,0.35156350088545923,0.72568833570836,0.5196378280135724,1.8982895456870956
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC=CC=C1Br,0.46305162531719707,0.8685785738675141,0.7203812104271793,1.5440118268184158
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC(Cl)=CC(Cl)=C1,0.45870918825743623,0.8829947312088816,0.7276776162917187,1.5470282133095985
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC(Cl)=C(Cl)C=C1,0.37569695851350504,0.8266968790481634,0.6583395933063766,1.7587770589832061
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C#CC1=CC(F)=CC=C1,0.46680997606549113,0.8251548109665274,0.6776933976804418,2.0439756995332488
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C#CC1=CC=C(C#CI)C=C1,0.3657565527152987,0.7844561518577509,0.6538437192043434,2.8885487233940026
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC(Br)=CC=C1,0.374862254204181,0.8309501969918247,0.6346883302095936,1.8344612379947876
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)(F)C1=C(Br)C=C(S)C=C1,0.3682192824943212,0.8110674483813731,0.69889538865116,2.7669946631448106
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC=CC(F)=C1C(F)(F)F,0.45733650344188426,0.8069038456038579,0.6662196377404328,2.0599475167428256
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(NC1=CC(C(F)F)=CC(C(F)(F)F)=C1)C(F)(F)F,0.36299237528570244,0.7681988254359798,0.5997607319398512,2.467938419825826
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=C(F)C(Br)=C(C(F)(F)F)C(F)=C1F,0.482868787650972,0.8481446315814811,0.7052446283676792,2.810959730030529
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=C(Cl)C(Cl)=C(Cl)C(Br)=C1,0.4914658526819913,0.9092741858914194,0.7525895775544388,2.4753327538796466
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC=C(OC#CI)C=C1,0.39611756628622513,0.8317210769067576,0.7033770442192991,2.707570559622292
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC(Cl)=CC1=CC=CC=C1,0.36819975233896096,0.8157518035305522,0.6813746223420573,2.127555080961228
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC1=CC=CC(I)=C1,0.45769568460809545,0.8698424132003297,0.7300387760861129,2.000110428217017
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC#CCC1=CC=CC=C1,0.3470499287511566,0.7850047315505112,0.6687207878306575,2.3540147247656993
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=CC=C(I)C=N1,0.37974455520345923,0.8276142065303566,0.5902944156976495,2.229371267377857
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=C(F)C(F)=C(S)C(F)=C1F,0.4721544102041856,0.8511872483133637,0.6871771038446183,2.7792389451658686
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC(F)=C(Cl)C=C1,0.4830614329295461,0.8365639567094545,0.7037419496647224,1.5136587764563245
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClCC1=CC=CC=C1,0.44717460240311846,0.8260058493388338,0.6840731111952237,1.3504508052313078
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC=CC(Cl)=C1F,0.4662072588226835,0.8141433186052508,0.7037419496647224,1.7828453149178642
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC=C(Br)C(Cl)=C1Cl,0.47891430762354925,0.9128342746398087,0.7525895775544388,2.1336983607583537
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC=C2C(CI)=C12,0.44967442369427224,0.7942463055742315,0.6383685378130561,2.9474206226101725
