drug,generated_coformers,orthogonal_planes,unobstructed,h_bond_bridging,sa_score
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=CC=C(Cl)C=C1Cl,0.35072494273494115,0.8131659395811878,0.5491010147684577,1.5061536519470966
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N=NC1=CC=C(Cl)C=C1,0.3400047101020359,0.8121297515160194,0.5148859141349558,2.2964243149178643
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCCCCCCCCCCCCCCCCO,0.35390061541059337,0.7088367124384147,0.5710814143955752,1.4805687630358655
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=CC=C(S)C=N1,0.36225680857259024,0.8223685598742032,0.6066556932524476,2.628618819825409
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=CCCCOC(=O)Cl,0.33511669574327807,0.8313486093835448,0.6324154493008317,2.7932049303024797
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCSCC,0.3845035989602343,0.7911371763009138,0.7281859278428371,2.0963600785666667
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=O)CBr,0.41657503075135627,0.8611597941179171,0.7533793648117431,2.5337668438268235
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=C(Cl)C(F)=C(I)C=C1Cl,0.3956928205907003,0.8635389342350509,0.6048659360657853,2.9462602264071194
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=O)Br,0.48144171266891944,0.8937522343107241,0.7381398955048863,2.2977922772372104
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)(C)F,0.44542563547489356,0.8537952175145911,0.7147804376876821,1.90972068998067
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC(C)CN(C)C,0.37227537213710576,0.7245440506580914,0.7196212194472602,2.590436785849663
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC1=CC=C(I)C=C1,0.45769568460809545,0.880678033577243,0.7300387760861129,1.7520628757694645
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C1=CC=C1,0.4766168123427694,0.5197662272466452,0.7020716198206929,1.9921123809244392
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=CC=C(CF)S1,0.44633038997845714,0.8090260412142343,0.6357849314106641,2.7324335051400936
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)(C)CF,0.3349854729949661,0.8069185384357437,0.7042424484745489,2.492446524617522
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)CN(C)C,0.33875020420814483,0.7856028177486681,0.7314920481227867,2.1562959847141236
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC1=C(Br)C=C(I)C=C1,0.46714764182270885,0.8807949263463086,0.741653435965612,2.425831853379403
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCCCCCCCCCCCCCCCCCCC,0.594783122635026,0.779795714286454,0.7222002013779445,1.06372549955414
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCCCCCCCCCCCCCCCCCC,0.594783122635026,0.779795714286454,0.7222002013779445,1.0607451755714372
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCOC(C)=O,0.33292879388382846,0.8645467458655497,0.6397616654805396,1.7562997790553911
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCCCC(N)CCCCCCCCC(Br)CCCCC,0.4979336446221061,0.733200140908637,0.5139234882233086,2.937309905771439
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)Cl,0.5147664786501995,0.9062110245529802,0.624507963922053,2.3024653541602884
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCCCCCCCCCCCSCCCCCC,0.5989206053542404,0.779795714286454,0.7222002013779445,1.6877317100761822
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCSCCCCCCCCCCCCSCCCC,0.5949990375194621,0.779795714286454,0.7222002013779445,1.982400621105608
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CSCCCCl,0.414749168722778,0.8680405100242852,0.7562094760242213,2.6087036252092375
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCSCCCCCCCCCC(CC)CCSCC,0.4172230344298494,0.7396327472603661,0.7349222009673753,2.966917814708708
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(Cl)Cl,0.5819552146739333,0.9196950322103864,0.7525217250422418,2.3715230464679795
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCCCCCCCCCCCCCCOCCC,0.5684862351722854,0.7504296299771215,0.7222002013779445,1.6654967401349143
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(Cl)CCl,0.49600740251049064,0.9018433010913686,0.7745224360127201,2.780480130540111
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)=C(O)F,0.3511662015293489,0.8471725268151399,0.5247080682184914,2.880543566037641
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC=CCCF,0.40217933441211534,0.7795589256107054,0.6856651745458947,2.978306987333795
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC=CCCCF,0.40217933441211534,0.7795589256107054,0.6856651745458947,2.973205772758897
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClCCCCBr,0.44523126915308864,0.878740855006441,0.7562094760242213,2.6264440098246222
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COC(F)F,0.4074981199820033,0.8667321259397893,0.7817398573211493,2.572296913756894
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCOC(F)F,0.3880785214091547,0.8690776318544754,0.7582961451794323,2.764678240593854
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(O)(F)F,0.374468185400906,0.8461615181178321,0.558839341643878,2.3573114592114397
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCC(Br)CC,0.36674171751896206,0.7991868192137069,0.737607549903568,2.8278795331024096
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCF,0.37369496797963414,0.8167730587268339,0.6860866907635752,1.9923806715443213
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCF,0.38849541015330147,0.8039409977703874,0.6860866907635752,1.9366572813638712
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)(F)S,0.46445426262095574,0.8755413627853851,0.7759226519512107,2.7615637669037483
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCCF,0.44571693992606176,0.7663072931810857,0.6555551227131959,1.9002304687640184
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCCCF,0.4287025989761693,0.8010133567729294,0.6555551227131959,1.877083102939249
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCC=CF,0.3952739309029987,0.7929456862908042,0.651004808067168,2.463071084148634
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCC=CF,0.44207651453241725,0.7647324286674241,0.651004808067168,2.3796193666755148
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1CNC1,0.36424278227192114,0.809399748193256,0.7344824913983505,2.9212629976729776
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=O)F,0.4498067863331249,0.8421111996454143,0.642528291692533,2.330815354160288
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCOCCCl,0.39291508229998273,0.8718204315937026,0.7562094760242213,2.2660026636707773
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OCC(F)F,0.34515989806678815,0.874051711636986,0.6510268902228291,2.7498549557149374
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ICCC1CC1,0.42300798418105245,0.8372189546763136,0.7313381558052845,2.7874661252092388
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCCC=CF,0.38047532294108694,0.7642519129711421,0.6787384428252121,2.3174127432451215
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=CCCCCCCCC,0.4158088050620968,0.7610725832320617,0.6569993870541964,1.8287204655766125
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC=CCCCCCCC,0.4160569239769271,0.640203815397654,0.6569993870541964,2.0330896963458436
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ICC1CCC1,0.40189467824971337,0.8304121236130418,0.7611191908064862,2.81377381751693
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCCC=S,0.4413455688576888,0.8010133567729294,0.6965435519064767,2.4553874985436455
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCCCC=S,0.39037380763090157,0.7529450512886118,0.7357498906947357,2.3858484752550453
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(F)F,0.4926626103059567,0.8702016637778327,0.6726259714491818,2.77292304646798
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)(O)CCl,0.3466168793562064,0.8526694958011743,0.5922757539557886,2.623164867812788
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCSCCCCCCC=S,0.4447496195798972,0.7657311287308989,0.7108411610591807,2.947627135304675
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCSCCCCCCC=S,0.3646783911344464,0.7388346262377364,0.7423437665787784,2.87164925371553
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COCCCF,0.3487083376640566,0.8633534745291965,0.6985009541877722,2.3318930482861617
CN1C2=C(C(=O)N(C1=O)C)NC=N2,IC1CCCC1,0.40264000688948004,0.821136191390448,0.7553978706508976,2.9714463853902338
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCSCCCCCCS,0.38294896694982306,0.7237642668049538,0.7108411610591807,2.5556603859250213
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C1CSS1,0.5025297304608778,0.5766941756279628,0.8328633189557426,2.98112304646798
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCSCCC,0.3775259443537785,0.7721670097378811,0.6965435519064767,2.0342468392029858
CN1C2=C(C(=O)N(C1=O)C)NC=N2,SCCCCCCl,0.411573302395133,0.8099064759610625,0.730373975241508,2.697164477212338
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)C(F)(F)Br,0.43816647898021105,0.869688647124513,0.7500757834350005,2.7124758942163876
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC=CC=CCCC(C)C,0.4202437418608699,0.6469991857156044,0.6398592965779077,2.792495007701154
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=C(C)CCCC,0.4095030016555818,0.7905909018750996,0.6745553018313781,2.1773697403702315
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCOCC,0.33487982290650514,0.7989139364641543,0.7249661983574845,1.6052370016435908
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC(C)CCCBr,0.36674171751896206,0.7991868192137069,0.737607549903568,2.866121291344168
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCOCC,0.39978454247421713,0.7521544777395894,0.6965435519064767,1.6085806226101713
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC=C(C)CC,0.33369311206624613,0.7921564662875896,0.6745553018313781,2.728046663447154
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FCCCCCCCCCl,0.4622727994529888,0.8427443487573054,0.6965435519064767,2.2426710150271614
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC=C(C)CCC,0.3373645590316977,0.7802237994471578,0.678120030738006,2.5150072314138203
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCC(Cl)I,0.4892626673047957,0.7515245629096309,0.7217428344835743,2.9681108991333325
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FCCCCCCCCCCl,0.4913132519113953,0.7576167422440121,0.7162559180974305,2.1937174578853185
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FCCNCCCCCCCl,0.3583198226025443,0.7551074356517542,0.6419111736345795,2.462609765577625
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClCCCCCCCl,0.3710924128614163,0.8082271436065347,0.7281859278428371,2.2353502883568765
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)COCCl,0.3626318056213699,0.7885917442843269,0.7517988452013131,2.7801543557548474
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClCCCCCCNCCI,0.3631614932369441,0.7047725842665259,0.6573304446368469,2.6237700633443772
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(F)(F)Br,0.4858595060888826,0.9023777394155212,0.7754489456380624,2.6274776130575948
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC(Cl)CCC,0.3713172355422831,0.8187115307398514,0.7249661983574845,2.408233605040193
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClCCCCCNCCI,0.34497800741233636,0.7691540754483375,0.6259985150427092,2.7188006853568325
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCC(C)F,0.4056344315205307,0.692177661878875,0.6881604155243692,2.4075416683641038
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCNCCCI,0.3427705194485777,0.8017128933393433,0.6442059091322518,2.7367061776171955
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCC(C)F,0.4374279110635588,0.76067896648948,0.6663407268661614,2.4468041550679924
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC1,0.4726746551983618,0.65380774682753,0.6941989493080644,2.959199969544903
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrCCCCBr,0.4322802602283364,0.8314492504924959,0.7562094760242213,2.764299779055392
CN1C2=C(C(=O)N(C1=O)C)NC=N2,SCCCCCCCI,0.4203765380744457,0.7821034725024807,0.6965435519064767,2.7314649303024794
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OCCCCBr,0.33849884138028236,0.8750760996386322,0.636064105210538,2.344086317516931
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)CCCC(C)F,0.43990289663036475,0.76067896648948,0.6675083860645589,2.676219372459297
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)CCCCF,0.3731135965093651,0.8039409977703874,0.6844701638940986,2.163816022622612
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCOCBr,0.35584311336017543,0.8661911685124344,0.7562094760242213,2.9554632405938523
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1(Cl)CC1,0.41085684744834555,0.8337902969823522,0.712628930815773,2.8494843263443066
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCOCBr,0.3533769296907847,0.8091685864982683,0.730373975241508,2.6448697403702326
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)(C)CCF,0.36572087500143863,0.7993997668165482,0.6712601341697707,2.7717819575648033
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)COCBr,0.35095738985438923,0.7882645132189791,0.754825011665927,2.9760235865240787
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN(C)CCCl,0.35884801630789337,0.8260312122306824,0.7592183672186321,2.480065932901546
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN(C)CCl,0.45958512249843053,0.8723974528850912,0.7792148113819808,2.70552208858207
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC1=C(C)C1,0.3391531916437335,0.6276680010959561,0.7086812157450819,2.8313982405938525
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(F)(F)I,0.4858595060888826,0.9006961209266237,0.7754489456380624,2.8131822284422086
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(F)(F)S,0.48655536868758675,0.8858667092164114,0.790693728646082,2.872748382288364
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCOI,0.36993251468268723,0.7959370135900987,0.7104400953894138,2.7351758132447266
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FCCCCBr,0.42684044602660765,0.8873631747751152,0.7562094760242213,2.8555199713630834
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FCCCCF,0.4537943017889166,0.8847674544190716,0.7185276277959605,2.9467401636707766
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCOC,0.39978454247421713,0.7501223589596379,0.6965435519064767,1.5025855456870971
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COCCCCCCI,0.35884185867925117,0.7957093260801834,0.6965435519064767,2.2076427764563267
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COCCCCCCCI,0.4077665539326281,0.8035599013107996,0.6965435519064767,2.151558377664525
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COCCCCCSC,0.35245840606691203,0.7501223589596379,0.6965435519064767,2.008878468764019
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COCCCCCCSC,0.3623110798080696,0.7544601663662927,0.6965435519064767,1.9740902457963934
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COC(C)=S,0.4059507998144141,0.8652850118837668,0.7318876936122427,2.6338367738967534
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCSS,0.3998980854441348,0.8082271436065347,0.7104400953894138,2.9819288496819727
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrCOCCCCCCI,0.38830564030859493,0.7985178173742397,0.714622747760772,2.934810575466722
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCSS,0.3709132563859814,0.7955317393880794,0.7281859278428371,2.7912670715736603
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCSS,0.43075163421454854,0.7806869019311996,0.6965435519064767,2.652287084148634
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCC(=CSCCC)CCCC,0.3403917199932388,0.7378299906392953,0.7943582981345645,2.8260836682544657
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN(C)C,0.4280146118946592,0.8629292085145953,0.7618778449694663,1.8698942003141337
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCCCP,0.34736594272037685,0.7572284375472107,0.7099686549849933,2.655990569463004
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=CCCCC,0.36862136757348907,0.7835167124045913,0.6840474766473665,2.0843757405938526
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)(O)S,0.3612976671197596,0.8552621043580652,0.645586577423566,2.8658391515191326
CN1C2=C(C(=O)N(C1=O)C)NC=N2,SP1C#SP1,0.5265541575792532,0.8688593467759022,0.7371280095108634,1.4288023772124392
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC(Cl)Cl,0.4300412618117748,0.8732894247063964,0.7517988452013131,2.8829890098246214
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrP1C[SH]1C[SH](Br)I,0.5026456390473464,0.6713048832958295,0.7404744808830284,1.0
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CSCCCBr,0.42324391785845467,0.858612077307293,0.7562094760242213,2.8376324713630847
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC(C)CCCSC,0.36250796234104116,0.7502427352406705,0.737607549903568,2.7768618473756845
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC(C)CCC,0.41102154180313855,0.7442721351527426,0.7234691880589006,1.9114336050401945
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC=CCBr,0.41023546013789186,0.7771743444137756,0.7285669528610329,2.9044632626374387
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClCCCCCI,0.35818244638044333,0.8208514579486123,0.7495799081975235,2.7271814812609207
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClCCCCCCI,0.374337376210505,0.7726306246908209,0.7281859278428371,2.5712579806645692
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=CC=C(Cl)C=C1Cl,0.3625847128152702,0.8362745496454881,0.5537509876083226,1.5870087764563259
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=CC1=CC=C(F)C=C1,0.40597693893065206,0.7797310050130548,0.62214002831676,1.575355391840942
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC=CC(Cl)=C1,0.4801639877126842,0.8278385657528075,0.7318562468083705,1.3521481904547805
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC1=CC=C(I)C=C1I,0.455749169350828,0.8557825795540859,0.741653435965612,2.5840299303024796
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCOCC(C)(C)C,0.4101345590217218,0.7507862127720047,0.6887968265522644,2.213866803212179
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN1C=CC=C1Br,0.4161522614734833,0.8261797326493849,0.6094142446124262,2.9522835055524173
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC1=CC=C(CI)C=C1,0.4275463909238309,0.8585507008223208,0.7195714096746106,2.0110938533794034
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCSCC(=O)O,0.34778069244884835,0.7255479191832911,0.5537530726045232,2.0112541824510775
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=O)OC(N)=O,0.40878288127226264,0.8418007702967475,0.5044785194491475,2.6101484734019067
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=C(Br)C=CC=C1,0.35467401863619236,0.824476206139227,0.5322027719929098,1.7194803582869476
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=O)OCC(=O)C(=O)O,0.3397618749132906,0.7669892000125611,0.5073787870026345,2.288164135906282
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC1=CC=CN=C1,0.41603077255350196,0.7929778627615136,0.6568435513665983,1.7727212788317726
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC=CC(I)=C1,0.4568728589325021,0.8720827229143092,0.7346970071354384,1.9195132254198164
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC1=CC=CS1,0.4872006343172355,0.8561253670670428,0.7181665092411678,2.8816011365214553
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)CCl,0.3812609525308109,0.8850817596708082,0.5646233254384749,2.2600409697009507
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC1=CC=CC=C1I,0.47785558878101336,0.8828766411288054,0.7019628874013738,2.0100481904547802
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC=C(Br)C(S)=C1F,0.48664270573997015,0.8889617681515842,0.7070543730585452,2.700650431764272
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC(Cl)=CC(I)=C1,0.46365562035215646,0.8729322015677436,0.7276776162917187,2.4244414687640177
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=CC1=CC=C(Cl)C=C1,0.38786721033361954,0.7693855938177462,0.6346883302095936,1.5610550841486344
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OCCCCCI,0.34430456503333867,0.8134227308250234,0.5811226714699085,2.489406582475496
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=CC(I)=CC(Cl)=C1I,0.3638612466437401,0.8374099429968002,0.6075369707719427,2.6010820080579613
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=CN=CN=C1Br,0.36509398049747016,0.8458229748165642,0.6057515462478444,2.9094439946505837
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=O)CS,0.4009326374823933,0.8576031754985098,0.7422955356433176,2.761359850819831
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=C(F)C(Cl)=CC(Cl)=C1,0.3518887127408853,0.8348212344221042,0.5387871863160683,1.9748964001175153
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC=C(Br)C(I)=C1,0.36522407872888824,0.8711965044121331,0.6669909889145001,2.4745565461626935
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=NC1=C(Br)C=CC=C1,0.3666101169578025,0.8300781768836061,0.6661579653585857,2.4245400072255574
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=C(CI)C=CC=C1,0.44578481728972824,0.846306939645317,0.6802656221323313,2.04750369953325
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=O)NC(=O)O,0.40820886190962785,0.8172859601442976,0.5351828332738993,2.3188091068860697
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC(Cl)=CC=N1,0.4135365791853022,0.8051402290165379,0.6656685446505191,2.2565474911540804
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COC(=O)C=CC=CC(=O)O,0.44262057979149233,0.791042153403949,0.5039043613526558,2.53525232568715
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=CC1=CC=C(Br)C=C1,0.37245317062450267,0.7729645687395075,0.6317493932857531,1.7096132379947875
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCSCCCCCCC(=O)O,0.3407195834294209,0.774442163480738,0.5938328115638801,2.009750701221499
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1OC2=C(C=CC=C2)S1,0.3415602500065167,0.7298307505102858,0.5327562103699088,2.272694830866495
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=C(I)C(F)=C(F)C(F)=C1,0.3957330523970431,0.8613036937715695,0.557798649166095,2.825892643989537
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=CN=CC(Br)=C1,0.3536088719897131,0.8238120667402032,0.5606200294824752,2.3879411974477858
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=C(Cl)C(F)=C(F)C=C1Cl,0.38239036186955827,0.78715799477546,0.6552097787883536,2.5233246879587057
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC(=O)C1=CC=C(Cl)C(F)=C1,0.3765963440733788,0.818794471801377,0.6520000867632152,2.3059256960232215
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=CC=C(Br)C(O)=C1F,0.3436506615799945,0.8179322207811207,0.5187295762096358,2.5412968880213676
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=CC1=C(O)C=CC(F)=C1,0.3481410702884751,0.7865482388284651,0.5454162407726476,2.0398180846242315
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC(=O)C1=CC=C(Cl)C(F)=C1Br,0.38558610180518516,0.8065899618067691,0.6390310598359612,2.8899632794205914
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=CC1=CC=CC=C1,0.37998420952655637,0.770463782407217,0.6048943107613103,1.4390300694453533
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC=NC=C1,0.4215837305007569,0.8397778131502587,0.5642870592611242,1.7210128172933103
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCOCC(C)C,0.33243951805074573,0.7771958517519291,0.7288953923043539,1.943286352292942
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COC(=O)C1=CC(=O)O1,0.35219974092739503,0.8224321205940626,0.5088302155760016,2.756413291506494
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=C(Cl)C(F)=CC=C1Cl,0.40262738572371365,0.78715799477546,0.6552097787883536,2.1157759331142056
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC=C(I)C=C1,0.4568728589325021,0.8733624704180485,0.7346970071354384,1.583246791853382
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClOC1=CN=CC(Br)=C1,0.3974997503083233,0.8541192831687783,0.6158532544503116,2.8935313918409413
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=C1S,0.3900321797662491,0.5798119786899262,0.6749400241226522,2.64874027040025
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)N1CC1=O,0.3580122234250313,0.8076365241605604,0.623177621211771,2.9788072004298627
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC(Br)=C(I)C=C1,0.36522407872888824,0.8711965044121331,0.6669909889145001,2.4596539820601286
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC=CCCCCCC,0.4160569239769271,0.640203815397654,0.6569993870541964,2.0417880479941957
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=NC1=CC=C(Br)C=C1,0.3567774069129779,0.833199183981589,0.6630631163483411,2.2186643149178646
