drug,generated_coformers,orthogonal_planes,unobstructed,h_bond_bridging,sa_score
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)(F)F,0.543383625699864,0.9175914403756893,0.7188685506025583,2.0887905390708337
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FCC(F)(F)F,0.5200628569132805,0.8811445543436368,0.7383417971277384,2.6421873530198887
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC(F)(F)Cl,0.5023284984010545,0.8832968340359991,0.7418815252730182,2.7048145719548007
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCSCOC,0.3448915107639498,0.7999790534390264,0.7152231762374948,2.866014679641488
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCSCCC,0.3643385253596491,0.8082271436065347,0.730373975241508,2.3046770278196256
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCSCCC,0.3845035989602343,0.7911371763009138,0.7281859278428371,2.1600523862589736
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC=C(C)C,0.37665394327023716,0.7731454127629224,0.6805174653073048,2.6278690098246233
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC=C1CCC1,0.3338417352954726,0.6082600656193062,0.6898064514551159,2.8940036252092387
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN(C)CI,0.4517994652245421,0.8764618067636738,0.7759154206889306,2.984786424246405
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN(C)CCI,0.34256796582802435,0.8193040998502974,0.7624158850160703,2.969555163670776
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(F)F,0.4926626103059567,0.8702016637778327,0.6726259714491818,2.77292304646798
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(F)(F)CBr,0.4933824919849927,0.8864700504607039,0.7561746858300573,2.879787353019889
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)OCCl,0.39579927724822594,0.8602652602427447,0.7517988452013131,2.9152136252092387
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1COC1,0.36282350025492843,0.8233919917649561,0.8090029075672382,2.949555305365287
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CSCCCCI,0.41429126131885363,0.7709037171223801,0.7953768070003879,2.8545952464431075
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OCC(F)(F)Cl,0.40786586961643934,0.8826571658578433,0.6331851997730367,2.8886701932565746
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCSCCCCl,0.36435270713646906,0.7840009491686913,0.7335536648738866,2.5792950436016326
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCOCCBr,0.3610281238043421,0.8146571637930687,0.7152231762374948,2.4592146796414873
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C#CCCOC,0.35781939868673973,0.8495191562488987,0.6841809508432524,2.8191218944400074
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCOCBr,0.3533769296907847,0.8091685864982683,0.730373975241508,2.6448697403702326
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCS(C)(C)C,0.3544562458238082,0.761969552753332,0.7519673593657576,2.889319514125887
CN1C2=C(C(=O)N(C1=O)C)NC=N2,NC(F)(F)Br,0.3606733941279026,0.9143135100038539,0.5775975078000084,2.933657613057594
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrCCCCCBr,0.3653197598077685,0.8208514579486123,0.730373975241508,2.570413869924888
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)(C)CI,0.3862602008501512,0.8270609851977313,0.7707437703730122,2.7839400157417824
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C1CSS1,0.5025297304608778,0.5766941756279628,0.8328633189557426,2.98112304646798
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)(C)CCI,0.366159208118815,0.7673696611023763,0.7036178795291612,2.966344853492405
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1(F)CC1,0.41252256878230215,0.7834452199733661,0.635388588807232,2.7799262843862653
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCNCl,0.3364969597831997,0.7806786426495907,0.6379266461494495,2.539587958993714
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O1C2OC12,0.4032689593154667,0.6681294640794531,0.5746600234800977,2.8016615080064415
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC(F)(Cl)Cl,0.49129888769508273,0.8864700504607039,0.7418815252730182,2.8517222642624915
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C1=CC=NC=C1,0.3780404120427089,0.7790990045639057,0.5672925366490947,1.3717690098246216
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=C(F)C=CC(F)=C1,0.4097340174050228,0.7847850040391616,0.6513688159485864,1.8083578959789257
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=CC=C(F)C=C1I,0.35876090425607443,0.8063028759338253,0.5491010147684577,2.009045959639405
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)(F)C#CC1=CC=CC=C1,0.36696141932900916,0.7782848720551379,0.6734984997944773,2.2302576453239222
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=O)C(C)Br,0.3709724684634331,0.8571890320268519,0.6776559990081978,2.8664194180220868
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=C(F)C(F)=C(O)C(F)=C1,0.3975760890167607,0.8264419846133073,0.5444703129880059,2.57530548427456
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC=C(Br)C(F)=C1F,0.47929282297595444,0.8415597578744132,0.7010492222656232,2.115480017563087
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)(F)C1=C(Cl)C=CC(Cl)=C1,0.5088391172908727,0.873767017404651,0.7204057666016126,1.7546978889512612
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC=CN=C1,0.4215837305007569,0.8298455934507788,0.5642870592611242,1.6727312788317725
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C1=CC2=C3C=C(C=CC3=C1)C=C2,0.33773950601434966,0.6266704701217587,0.626812806056283,2.963432529481217
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=NC=CC=C1,0.4215837305007569,0.8298455934507788,0.5642870592611242,1.7223143557548486
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1NC(=O)C(=O)N1,0.35909838085078183,0.8056004436700239,0.6586730908448033,2.688328110534698
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC(Br)=C(F)C(F)=C1,0.49733418634814436,0.84723603846605,0.7010492222656232,2.1638723252553955
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)(F)C1=CC(OC2=CC=C(Br)C=C2)=CC(C(F)(F)F)=C1,0.34294587992152026,0.5674877803922531,0.6938824630025513,2.0478112320237845
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=C(F)C(F)=CC(Br)=C1F,0.37351598857827345,0.8260708915477951,0.6390310598359612,2.698234155603231
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN(C)CC(F)(F)F,0.3753666024156977,0.7973847959077408,0.7432855906356406,2.4875463869950813
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=C(C#N)C=C([N+](=O)[O-])C=C1,0.36824080785189917,0.7893538117902785,0.657691515154821,2.280132936822012
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)CCSCC1=CC=CC=C1,0.3422572944295423,0.6406137079915354,0.5128861066629266,1.6761170888861638
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC(Br)=C(Br)C(F)=C1Br,0.4836426019713842,0.9084523006389511,0.7647862057719155,2.865220665967559
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=C(Cl)C(=O)C=C1O,0.35008844797955824,0.8252428355763457,0.5019830267532477,2.859732088569004
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC(F)=C(Cl)C(F)=C1,0.46946391864364395,0.8310411960182621,0.7037419496647224,2.026816703953621
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=C(F)C(F)=C(Br)C(F)=C1F,0.35926470701170227,0.8093638687615992,0.5089477792685158,2.597530256021807
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)(C)CC(C)(C)O,0.3611933104755773,0.7308412297720328,0.5466415935002146,2.540568666566216
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC=CC=C1C(F)F,0.4490665642340018,0.8081200538566661,0.6692999536748545,1.883597571803719
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=CC(Br)=CC=C1,0.38323062740076924,0.8219786163502011,0.6390310598359612,1.7634591102652575
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC(F)=C(F)C=C1,0.4546036448600077,0.811029953155697,0.7194501806976432,1.4328145456870942
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC(C(F)F)=CC=C1,0.4504760277387249,0.8098846091666745,0.6574560138582753,1.8709462897524372
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC=C(CI)C=C1,0.43457538736215484,0.8818076418946758,0.7195714096746106,1.8625356995332485
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=C(F)C=C(F)C=C1,0.4097340174050228,0.7847850040391616,0.6513688159485864,1.8256035193211009
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=C(Cl)C(F)=C(Br)C=C1,0.49033486112963387,0.8739616151104128,0.7070543730585452,2.3391486566163415
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)C1=CC=CC=C1,0.4539652769213879,0.8172731558487839,0.6475471394516734,1.6278710841486355
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ICC1=CC=CC=C1,0.4541697525350413,0.8572911018410627,0.7006763310408368,1.72745147412763
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=CC=CC=C1Cl,0.3884078191170797,0.8156633256584891,0.6476697100924336,1.5880027000088468
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COC(C)(C)CC(C)C,0.3343482687637048,0.713077515755153,0.7183505461878795,2.5088363988339495
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=CC1=C(F)C(F)=C(Br)C(F)=C1F,0.40361681562970503,0.7976555336105915,0.6179308938955264,2.9584075821766582
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FCC1=CC=CC=C1F,0.4483159880177108,0.7698522929711866,0.6595562806105325,1.8362723149178635
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=C(Br)C(F)=C(F)C(Br)=C1,0.46404628212294285,0.905526060736598,0.741653435965612,2.717002534099427
CN1C2=C(C(=O)N(C1=O)C)NC=N2,IC1=CC=NC=C1,0.4345614153167156,0.8459716772406654,0.6155513264855719,2.3177682019086934
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)(F)C#CC1=CC=CC(Cl)=C1,0.4155418976365898,0.7811569872155143,0.6609139868181647,2.405420848909925
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=C2C=C2C=C1,0.36330308424764973,0.6896102892083559,0.7788562383155043,1.969367084148633
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=C(F)C(F)=C(Br)C(F)=C1F,0.3744467052522657,0.8490253888376973,0.5394569049813824,2.791756946023222
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FCC1=C(F)C(F)=CC=C1,0.43368527701915405,0.8013311509569543,0.6692999536748545,2.155977058983206
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=CC(F)=C(OF)C(F)=C1,0.3737862790011381,0.8371504338238234,0.6503634890525378,2.7829610169771524
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC=CC([N+](=O)[O-])=C1,0.4128111997413459,0.8203502900190703,0.6503634890525378,1.936812643989537
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=C(F)C(F)=C(Br)C(F)=C1F,0.46710183095161323,0.842643917617869,0.6906884756839462,2.681610792177068
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(OF)C1=CC(F)=C(Br)C(F)=C1F,0.37228647822817307,0.8174525434377311,0.6271322321798041,2.9898690472306004
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)(F)C1=C(Cl)SC(Cl)=C1,0.4975259516591338,0.9093663274903918,0.7158737899007792,2.839536050582945
CN1C2=C(C(=O)N(C1=O)C)NC=N2,[O-][N+](=P)C1=CC=CC=C1,0.36319511304920277,0.8007748411425745,0.6235259938867896,2.750517237994787
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC=CC2=C1C2(F)F,0.42157287684528955,0.6943020096794104,0.7118684711458518,2.7674847512908993
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=CC=C(SCCS(=O)O)C=C1,0.33513824730395775,0.6713614362486825,0.5672105979101595,2.8455505132358763
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC=C(S)C(F)=C1,0.4731364159406476,0.8302355892909967,0.7037419496647224,2.3237626226101717
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC(F)=C(Cl)C(F)=C1Br,0.4864916487849357,0.8743999789327789,0.7083643052596209,2.664481105527999
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC(Br)=C(Br)C(F)=C1,0.46844893834169266,0.8941423249082618,0.741653435965612,2.379611378509834
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN(C)C(F)(F)F,0.4277579448034138,0.8351096249757347,0.6794700364915224,2.5351989711394634
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=C(F)C(F)=CC(Br)=C1,0.37649800055255034,0.8334180647107797,0.6390310598359612,2.368247764881783
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)C#CC1=CC=CC=C1,0.35941652720165734,0.7846597101603263,0.6609356203606495,2.5576971104907784
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC(F)=C(Br)C=C1,0.4865607374306577,0.8371422174848309,0.6994407888427845,1.6805164687640186
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=CC(F)=C(S)C=C1,0.33226306131739436,0.7771565114949266,0.6681644134029749,2.3054395456870935
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=CC(O)=CC=C1,0.3915766353332359,0.7933524812656968,0.5535440413019401,1.7987360333421805
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=C(F)C=C(Br)C(F)=C1F,0.3847056179968262,0.8300340906880083,0.5556437593519998,2.5650508857477785
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=C(C)C(F)F,0.45964198825431596,0.8532828183795913,0.6816330855355155,2.9864985956234396
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=CC=CC(F)=C1,0.4201627859482356,0.7363540575326293,0.6292949257961468,1.3368041345107233
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN(C)C(F)F,0.4302603349090082,0.8531795041965793,0.7663882745033623,2.7149116133749196
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)(F)C=C(COC1=CC=C(Br)C=C1)C(F)(F)F,0.3606115711745271,0.7095558698449259,0.6776512697413353,2.732883712755287
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCC(=S)Cl,0.35389619488705526,0.8604312717312228,0.727082163354954,2.769677432677925
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC=C(S)C=C1F,0.4731364159406476,0.8302355892909967,0.7037419496647224,2.3206068533794024
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC(Cl)=CCCCCC(F)(F)F,0.46806408633358276,0.745533500076369,0.7109986292946109,2.9375492522712694
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC=CC(S)=C1,0.46101934851339893,0.8309322452223472,0.7300429526280354,2.2280495890561784
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=C(F)C(F)=C(Br)C(F)=C1F,0.4796028679419724,0.8538704573911362,0.6960446182992739,2.4319081759350993
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC=CC(CS)=C1,0.3323661130394229,0.7884371322019488,0.6687207878306575,1.992318468764017
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC=CC=C1CS,0.3459953510862068,0.7830572835287268,0.6599893184035015,1.988303084148633
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCOC(C)(C)C,0.4004118397784411,0.7507862127720047,0.6887968265522644,2.0226815189312433
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=C(F)C=C(S)C=C1,0.33226306131739436,0.7771565114949266,0.6681644134029749,2.286193391840941
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCC=C(C)F,0.37202964138387934,0.7965696362045402,0.678120030738006,2.921081956688546
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=CCCCC(C)=CC,0.39972166259448977,0.7099247058990502,0.6746515167891222,2.775591468764018
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=CCCCCC=CC,0.42627887380402124,0.7277290385258528,0.6435855252849223,2.5768587764563264
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=CCCCCC(F)F,0.37936519139826946,0.8104755960644858,0.647313639391865,2.637770314917864
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC=CCCCCC,0.3918927897245666,0.7820822359596898,0.681743904107875,2.1352111275177155
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCC=C(C)I,0.44318856656911276,0.8107559280292292,0.6987130641983175,2.798097237994787
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CSCC(C)C,0.3963058651669374,0.7910094865024396,0.7517988452013131,2.594942855978468
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)I,0.5137400290889409,0.9320721204755928,0.6685565283063556,2.7570692003141346
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCC=C(C)I,0.45791712856419914,0.7804523744305953,0.7222025863545236,2.6734898794960262
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC=CCCCCCC,0.46535269668720736,0.7632919424118986,0.651004808067168,2.074957853379404
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=CCCCCCCC,0.47372529558493837,0.7688774887179202,0.651004808067168,1.8460643149178662
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCCCC,0.39214361940527326,0.8126993813382555,0.7222025863545236,1.2261106443371048
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=CCCCCCCCC,0.4158088050620968,0.7610725832320617,0.6569993870541964,1.8287204655766125
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=CC1CC1,0.34709611490474745,0.6897010993019076,0.6279285723739116,2.6862875538859967
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCSC,0.3845035989602343,0.8040382257738107,0.7281859278428371,1.8800957429023306
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCOCCF,0.3487083376640566,0.8633534745291965,0.6985009541877722,2.4694026636707758
CN1C2=C(C(=O)N(C1=O)C)NC=N2,SCCCCCCl,0.411573302395133,0.8099064759610625,0.730373975241508,2.697164477212338
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCOCCF,0.3451436320672235,0.8018409792904874,0.6755827010587243,2.4342478780220542
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCC(CC)CS,0.3571139176153068,0.7287637457635271,0.737607549903568,2.9868214627603002
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)(F)CCl,0.4667901819744821,0.8677643480087237,0.7248643561101458,2.7076903115997712
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCC(F)CC,0.3694779886618819,0.8009258175046203,0.6981979687356764,2.774776236399113
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCC(F)CC,0.38315760642117846,0.7442721351527426,0.6997750137549767,2.6582003089141466
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cl[SH]1SS[SH]1I,0.5366641668200236,0.7782497800536948,0.7392615801530107,2.672962003756986
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C1COCO1,0.3345141766679598,0.8352934784552188,0.6561844036554803,2.90882222844221
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC(CS)CCC,0.3571139176153068,0.7404941717219348,0.7249661983574845,2.6943376226101723
CN1C2=C(C(=O)N(C1=O)C)NC=N2,P[SH]1#CNC1,0.36761451155244196,0.7764803281856664,0.6955956437258475,1.0
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClCN1CC1,0.44350479298011125,0.831857364529263,0.7812036385452004,2.7871940627617366
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=CCCCCBr,0.41023546013789186,0.8119551154378198,0.730373975241508,2.5759596189127425
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCP,0.37310021767376567,0.7550268478981104,0.7407322158838925,2.814318394241271
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=C(Br)C1,0.44661641430508875,0.7905402548197843,0.7514435680212195,2.738450759910741
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCC(F)F,0.36196898219684265,0.8216323576094012,0.6848692515882959,2.3195928172933087
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(O)=C(F)F,0.3721487871506593,0.8421688695425305,0.5688725168974895,2.9753684181086477
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)(F)Br,0.48478463051463283,0.8839042644186734,0.7599286707188648,2.516292997672977
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)(Cl)CO,0.3466168793562064,0.8526694958011743,0.5922757539557886,2.6694429743216634
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC(F)(F)Br,0.4944834554704889,0.8864700504607039,0.7418815252730182,2.835788536451842
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCC(C)CS,0.36719236126590526,0.7948505553111338,0.737607549903568,2.911424588047465
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClN1CP[SH]=[SH]1,0.4955272772262703,0.747011489568784,0.7287631586704637,2.8603710392521853
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)Cl,0.5147664786501995,0.9062110245529802,0.624507963922053,2.3024653541602884
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CNCCCCCl,0.3357879959989231,0.8146571637930687,0.6716039089974558,2.2721822909775202
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)CCCCBr,0.35875325300537847,0.8407602799459812,0.7694757511681671,2.7773193193259083
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN(C)CCCCCl,0.3547361871438597,0.8017128933393433,0.7249661983574845,2.102306132512723
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN(C)CCCCl,0.4012886715455714,0.8146571637930687,0.7314920481227867,2.203131278831771
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC(Br)=C(I)C=C1F,0.46047845592822256,0.8814486141963226,0.741653435965612,2.440310786793857
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=C(Cl)C=CC=C1O,0.36011554077500196,0.766878694727159,0.5322176430341695,2.1885873153934607
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=CC=CS1,0.4106963455406263,0.8191019189322584,0.5494728828999453,2.8352097289163183
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=C(F)C(F)=C(C(=O)O)C(F)=C1,0.37083291281108666,0.8120904625024603,0.5444703129880059,2.5030921241536763
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=CC=NC=C1,0.37882149256871994,0.8192083739022273,0.5985371583253745,1.9651523149178658
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=C(Cl)C=CC([N+](=O)[O-])=C1,0.3377480786765855,0.752310356835742,0.5410246143896021,1.7194420124522658
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=CC=CC(O)=C1,0.3915766353332359,0.7933524812656968,0.5535440413019401,1.7987360333421805
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC(O)=CC=N1,0.3423224875020452,0.837358678919721,0.5090995600838019,2.6390889303024796
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC(Br)=C(F)C(F)=C1F,0.4881218906334544,0.8401355104160426,0.6960446182992739,2.345070116517009
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC=CC=C1[N+](=O)[O-],0.41699606121563537,0.8186611221882523,0.6535140318278765,2.0023926439895376
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC([N+](=O)[O-])=C(O)C([N+](=O)[O-])=C1,0.36045065484971817,0.8181209811551595,0.5133416956279548,2.4361118170287686
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=CC=C(F)C(F)=C1F,0.37478860279275716,0.8086014500027336,0.5394503595119194,1.9016055812589538
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN(C)CCN(C)C,0.34658796761531496,0.7779290825689773,0.6467818346221543,1.874182176468766
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=C([N+](=O)[O-])C=C(Cl)C1=O,0.38432813795529713,0.8229261747974979,0.6172478955342648,2.9207584348569693
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC(F)=C(C#N)C=C1,0.3927506436048405,0.8227669048716073,0.6579873293092866,2.163492643989537
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CN=CC=N1,0.41468201002908234,0.8315470678232335,0.6289946121579324,2.3262489711394636
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)(F)C1=CC=C(Cl)C=C1,0.4473656121132414,0.8114438906025749,0.6927956539363058,1.4625955617614217
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=CC(F)=C(Br)C=C1,0.35672294131466603,0.8130124915932144,0.5187295762096358,1.7112677103025362
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C1=CN=CN=C1,0.38394716443341276,0.787530327181439,0.5980948731052613,2.0512767021323146
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=C(F)C(F)=C(I)C(F)=C1F,0.49227519002739156,0.8721888328016887,0.7028760380344405,2.6291927913197153
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=C(F)C=C(F)C(F)=C1,0.4137470303285227,0.8224225221841539,0.6579873293092866,2.032237343045555
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC(Br)=CC(Br)=C1,0.37948531234785526,0.8355590679524165,0.6625139741080155,2.366607828213974
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC([N+](=O)[O-])=C(O)C=C1,0.37244935718967676,0.7511387957562056,0.5620190807105501,2.12883771525399
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=CC([N+](=O)[O-])=C(F)C=C1F,0.3405295666011144,0.7923648164433605,0.657691515154821,2.242822893384446
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C1=CN2C=CN=CC2=C1,0.3633616360021705,0.7453729076430217,0.5276500489924044,2.6849921097896594
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=C(I)C=CC([N+](=O)[O-])=C1,0.3846609362411449,0.8266216382317051,0.6344475703385941,2.4637242537155295
