drug,generated_coformers,orthogonal_planes,unobstructed,h_bond_bridging,sa_score
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CSc1ccccc1,0.34176440241917666,0.7865259828190766,0.678914478463863,1.4173518085757895
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FCc1cc(F)cc(F)c1F,0.46345075507154954,0.8135945665539782,0.6520838071938944,2.3823716890823743
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CSCCCCCCCCCl,0.4335812360554277,0.7384127340032981,0.7162559180974305,2.1535770112351944
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1cc(F)cc(C#CI)c1,0.35886092285604426,0.8066581025699693,0.6687207878306575,2.856054182451077
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CSCCCc1ccccc1I,0.3502003343425046,0.7377685866550486,0.7249661983574845,2.1878569460232224
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])c1ccccc1I,0.3841123772511253,0.8063035952634313,0.6579311860290444,2.129259110265256
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#Cc1cc(F)cc(F)c1,0.3833521961251115,0.8130240852531135,0.651842329752363,2.0658693666755124
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])c1cc(F)cc(F)c1,0.39444047794764664,0.7901334906847616,0.6602076862248358,2.0188433071195107
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cn1cccc1F,0.4101761225633519,0.7616091232025141,0.6644371281001638,2.989150712030151
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1c(F)ccc(F)c1F,0.41798157194658675,0.7893292853119372,0.655919225771435,1.9724652246636794
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])c1cc(F)cc(Cl)c1,0.4070886206654921,0.8176352193596281,0.6390310598359612,2.0836528561911294
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1c(F)c(Cl)c(F)c(I)c1F,0.47889275918273383,0.9003235508467969,0.7443047867334053,2.9714800229462988
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1c(I)ccc(I)c1F,0.46474781425802786,0.8801575873397199,0.741653435965612,2.897617295669596
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(Br)c(I)cc1I,0.46672668165125075,0.8599523647399083,0.741653435965612,2.809465224663679
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1ccc(I)c(I)c1,0.4586982771616413,0.8759693077836561,0.741653435965612,2.4547356995332485
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(Br)cc(I)c1,0.47307189913113834,0.86821724100914,0.7276776162917187,2.46657993030248
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1ccc(I)c(I)c1,0.4637217021098827,0.8610456192744411,0.741653435965612,2.4416337764563263
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1ccccc1I,0.4786353912580312,0.8720940364561632,0.717779069230268,1.8464621764687656
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(Cl)cc(I)c1,0.46365562035215646,0.8729322015677436,0.7276776162917187,2.4244414687640177
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Ic1ccccc1,0.47075204402504733,0.8605097526344455,0.7190292063914168,1.4777843557548493
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(I)cc(I)c1,0.46333012080744485,0.8653804302381565,0.7276776162917187,2.7076414687640185
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(F)cc(I)c1,0.4784788588625159,0.8485673925003603,0.7065463865893772,2.2727741610717107
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(F)c(F)c(I)c1,0.5007330121198617,0.84757780895034,0.7028760380344405,2.4285415560246246
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(F)c(C#CI)c(Cl)c1,0.48676096278982867,0.8559881023383556,0.6999682710010439,2.969498292177068
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=O)C(=O)I,0.3674889428966384,0.8952377937646272,0.7634003588562088,2.8939423826056885
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1ccc(I)cc1Cl,0.4225942901593361,0.8602726727065021,0.7195714096746106,1.8634933918409402
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1ccc(Cl)cc1I,0.4225942901593361,0.8602726727065021,0.7195714096746106,1.8778472379947857
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1ccc(C=CI)c(I)c1,0.36260523694058017,0.8600260090939054,0.7556092371172718,2.9020326439895374
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(Br)cc(CCCCCl)c1,0.433923701047996,0.8204560236124308,0.7297706059009061,2.1174859038549805
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1ccc(I)cc1I,0.4171238034852064,0.8569065311795588,0.7195714096746106,2.2318010841486338
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1ccccc1I,0.42547557681325404,0.85320675783727,0.7191423504057094,1.6859852533918431
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(F)c(C#CI)c(F)c1,0.47680443786139576,0.8404422008191793,0.6930991876355895,2.8257838691001442
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1ccc(F)c(F)c1,0.4546036448600077,0.811029953155697,0.7194501806976432,1.4328145456870942
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(F)cc(Br)c1,0.47213399719216764,0.8414524032526637,0.6925538844019858,1.8993664687640184
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1ccc(C#CI)c(F)c1,0.47633103099011803,0.8371596343780345,0.6930991876355895,2.6057434132203063
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(F)cc(F)c1,0.47175059390514235,0.8351973540509505,0.6935958787009222,1.5959916748480598
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCl,0.362222515182211,0.8461070380651354,0.7285669528610329,1.848809394440007
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1ccc(F)c(C#CI)c1F,0.4643570933668669,0.8404422008191793,0.6930991876355895,2.9751535806386062
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1ccc(C#CI)c(F)c1F,0.4643570933668669,0.8404422008191793,0.6930991876355895,2.8578636767924532
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CSCCCCF,0.40375701549138765,0.8082271436065347,0.730373975241508,2.658555570329746
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClCCCCCI,0.35818244638044333,0.8208514579486123,0.7495799081975235,2.7271814812609207
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCI,0.36199484088930983,0.8334102657250568,0.7285669528610329,2.3106824713630854
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CSCCCCCCl,0.36435270713646906,0.8270630826574227,0.7281859278428371,2.3453894491960394
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cccc(F)c1F,0.45272898029998776,0.8117009631394139,0.7120294341897108,1.5616010841486343
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FCCCCCCCl,0.37221398040668235,0.8099064759610625,0.744422543004156,2.4019509876575764
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)(C)CCl,0.37420266439034267,0.8145678036738453,0.7248643561101458,2.3787802524281734
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClCCCCCCl,0.35454866170159705,0.8426626954667255,0.730373975241508,2.338235732273068
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClCCCCCCBr,0.3809406614758116,0.8082271436065347,0.7281859278428371,2.3356090296156182
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCC,0.37822725380232197,0.8139095423409719,0.7216335270395395,1.2090305482861616
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN(C)CCI,0.34256796582802435,0.8193040998502974,0.7624158850160703,2.969555163670776
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1ccc(Cl)cc1Cl,0.43527497131642456,0.8333024712920861,0.700780254768623,1.3456530072255557
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCC,0.4139781130174335,0.8039409977703874,0.7249661983574845,1.2607134650665888
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCl,0.3706069100134818,0.8099064759610625,0.7249661983574845,1.7994745986698266
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCSC,0.3643385253596491,0.8082271436065347,0.7249661983574845,1.9268883638520133
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCSC,0.3845035989602343,0.8040382257738107,0.7281859278428371,1.8800957429023306
CN1C2=C(C(=O)N(C1=O)C)NC=N2,IC#Cc1ccccc1,0.4728182103958831,0.8533400407227919,0.6813746223420573,2.317152859296563
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCSC,0.39748169741854283,0.7991868192137069,0.7285669528610329,2.0322449713630846
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(I)c1cc(Br)cc(I)c1,0.3947102883478037,0.821929648948329,0.7072263288216349,2.9988740763502797
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1ccc(F)cc1F,0.43808360810974944,0.8147122622758629,0.7026519387903309,1.3984010841486327
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(F)c(F)c(F)c1,0.47181276537524763,0.8339594804469359,0.6776723119099937,1.8272776506991821
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(F)cc(Cl)c1,0.45745704623370215,0.822267509598043,0.6855912992384006,1.8149395456870963
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1c(F)c(F)c(F)c(Cl)c1F,0.4645063461452822,0.8287388917637296,0.6817361512480584,2.626946176792453
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1ccc(C#CI)cc1I,0.3355406351518401,0.8245203949052545,0.7195714096746106,2.9047649516818446
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cccc(C#CI)c1,0.46797773420591604,0.8566986994551844,0.6742779373939596,2.5388451908513368
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CSCCCCI,0.41429126131885363,0.7709037171223801,0.7953768070003879,2.8545952464431075
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CCCCCl,0.3685617228155649,0.8853742772312195,0.6948385371775829,2.7162622790553907
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1ccc(F)cc1I,0.4355645972343164,0.837191383947804,0.6854126057789456,1.8909491610717097
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(F)C(=O)Cl,0.4922438733326091,0.9063005946245188,0.6662096060637035,2.8938891281678174
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCSI,0.3774671024621954,0.772618220635254,0.7767299747926616,2.9992677708743596
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCN(C)C,0.3566494972079578,0.7777263869575681,0.7183505461878795,1.6213928172933105
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FCCCCCF,0.3651629301172604,0.8302115505611244,0.6919340779625512,2.7240478780220556
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1cc(F)cc(Cl)c1,0.4281996464129757,0.8256176561350224,0.6767887569288326,1.8737741610717098
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1cc(F)cc(F)c1,0.44393734877852414,0.7971231748674908,0.6914518291312843,1.8072376226101703
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1c(F)c(Cl)c(F)c(I)c1F,0.47889275918273383,0.9003235508467969,0.7443047867334053,2.9714800229462988
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(F)c(I)c(I)c1,0.4688680292409234,0.8785830067831633,0.741653435965612,2.6523326802849816
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1c(I)ccc(I)c1F,0.46474781425802786,0.8801575873397199,0.741653435965612,2.897617295669596
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1ccc(I)c(F)c1I,0.46474781425802786,0.8726292298885436,0.741653435965612,2.9648030944861645
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(I)ccc1I,0.4586982771616413,0.8770305708034323,0.741653435965612,2.479883776456326
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1ccc(I)c(I)c1,0.4586982771616413,0.8759693077836561,0.741653435965612,2.4547356995332485
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(Br)c(I)cc1I,0.46672668165125075,0.8599523647399083,0.741653435965612,2.809465224663679
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1ccc(Cl)cc1I,0.4506435627020502,0.8734429513239784,0.741653435965612,2.019978007225557
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1ccc(I)c(I)c1,0.4637217021098827,0.8610456192744411,0.741653435965612,2.4416337764563263
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(Br)cc(I)c1,0.47307189913113834,0.86821724100914,0.7276776162917187,2.46657993030248
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1ccccc1I,0.4786353912580312,0.8720940364561632,0.717779069230268,1.8464621764687656
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(Cl)cc(I)c1,0.46365562035215646,0.8729322015677436,0.7276776162917187,2.4244414687640177
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClCCCCI,0.430643516565434,0.8314492504924959,0.7562094760242213,2.950461317516929
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(I)cc(I)c1,0.46333012080744485,0.8653804302381565,0.7276776162917187,2.7076414687640185
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=O)C(=O)I,0.3674889428966384,0.8952377937646272,0.7634003588562088,2.8939423826056885
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Ic1ccccc1,0.47075204402504733,0.8605097526344455,0.7190292063914168,1.4777843557548493
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(F)cc(I)c1,0.4784788588625159,0.8485673925003603,0.7065463865893772,2.2727741610717107
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1ccc(C=CI)c(I)c1,0.36260523694058017,0.8600260090939054,0.7556092371172718,2.9020326439895374
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(F)c(F)c(I)c1,0.5007330121198617,0.84757780895034,0.7028760380344405,2.4285415560246246
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(F)c(C#CI)c(Cl)c1,0.48676096278982867,0.8559881023383556,0.6999682710010439,2.969498292177068
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1ccc(I)cc1Cl,0.4225942901593361,0.8602726727065021,0.7195714096746106,1.8634933918409402
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1ccc(Cl)cc1I,0.4225942901593361,0.8602726727065021,0.7195714096746106,1.8778472379947857
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(Br)cc(CCCCCl)c1,0.433923701047996,0.8204560236124308,0.7297706059009061,2.1174859038549805
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1ccc(I)cc1I,0.4171238034852064,0.8569065311795588,0.7195714096746106,2.2318010841486338
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1ccccc1I,0.42547557681325404,0.85320675783727,0.7191423504057094,1.6859852533918431
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN(C)CCI,0.34256796582802435,0.8193040998502974,0.7624158850160703,2.969555163670776
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(F)c(C#CI)c(F)c1,0.47680443786139576,0.8404422008191793,0.6930991876355895,2.8257838691001442
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClCCCCCI,0.35818244638044333,0.8208514579486123,0.7495799081975235,2.7271814812609207
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CSCCCCF,0.40375701549138765,0.8082271436065347,0.730373975241508,2.658555570329746
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1ccc(F)c(F)c1,0.4546036448600077,0.811029953155697,0.7194501806976432,1.4328145456870942
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(F)cc(Br)c1,0.47213399719216764,0.8414524032526637,0.6925538844019858,1.8993664687640184
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCl,0.362222515182211,0.8461070380651354,0.7285669528610329,1.848809394440007
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCI,0.36199484088930983,0.8334102657250568,0.7285669528610329,2.3106824713630854
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1c(F)c(Cl)c(F)c(I)c1F,0.47889275918273383,0.9003235508467969,0.7443047867334053,2.9714800229462988
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(F)c(I)c(I)c1,0.4688680292409234,0.8785830067831633,0.741653435965612,2.6523326802849816
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1c(I)ccc(I)c1F,0.46474781425802786,0.8801575873397199,0.741653435965612,2.897617295669596
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(I)c(Cl)cc1Cl,0.46089382318212124,0.8890359508194255,0.741653435965612,2.300975875551252
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(I)ccc1I,0.4586982771616413,0.8770305708034323,0.741653435965612,2.479883776456326
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1ccc(I)c(F)c1I,0.46474781425802786,0.8726292298885436,0.741653435965612,2.9648030944861645
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1ccc(I)c(I)c1,0.4586982771616413,0.8759693077836561,0.741653435965612,2.4547356995332485
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(I)c(F)c(F)c1Cl,0.45705307854482874,0.877796244145057,0.741653435965612,2.82701022640712
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1ccc(Cl)cc1I,0.4506435627020502,0.8734429513239784,0.741653435965612,2.019978007225557
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1ccc(I)cc1I,0.4586982771616413,0.86821724100914,0.741653435965612,2.3739318533794034
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(Br)c(I)cc1I,0.46672668165125075,0.8599523647399083,0.741653435965612,2.809465224663679
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1ccc(I)c(I)c1,0.4637217021098827,0.8610456192744411,0.741653435965612,2.4416337764563263
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(I)c(I)c(I)c1,0.4569781333304317,0.8620579807895917,0.741653435965612,2.9432883015867564
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(I)cc(I)c1I,0.4569781333304317,0.856358707259067,0.741653435965612,2.9898060530660455
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(Br)cc(I)c1,0.47307189913113834,0.86821724100914,0.7276776162917187,2.46657993030248
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1ccccc1I,0.4786353912580312,0.8720940364561632,0.717779069230268,1.8464621764687656
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(Cl)cc(I)c1,0.46365562035215646,0.8729322015677436,0.7276776162917187,2.4244414687640177
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FSc1ccc(F)cc1I,0.4700024096716432,0.8392170279556386,0.741653435965612,2.9052027000088465
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(I)cc(I)c1,0.46333012080744485,0.8653804302381565,0.7276776162917187,2.7076414687640185
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClCCCCI,0.430643516565434,0.8314492504924959,0.7562094760242213,2.950461317516929
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Ic1ccccc1,0.47075204402504733,0.8605097526344455,0.7190292063914168,1.4777843557548493
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1c(F)c(Cl)c(F)c(I)c1F,0.47889275918273383,0.9003235508467969,0.7443047867334053,2.9714800229462988
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(I)c(Cl)c(F)c1Cl,0.4682300008722682,0.8890359508194255,0.741653435965612,2.9567387978356905
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(F)c(I)c(I)c1,0.4688680292409234,0.8785830067831633,0.741653435965612,2.6523326802849816
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1c(I)ccc(I)c1F,0.46474781425802786,0.8801575873397199,0.741653435965612,2.897617295669596
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1ccc(I)c(I)c1F,0.46474781425802786,0.8801575873397199,0.741653435965612,2.827662266083797
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(I)c(Cl)cc1Cl,0.46089382318212124,0.8890359508194255,0.741653435965612,2.300975875551252
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1ccc(Cl)c(I)c1,0.4594580014597476,0.8866182299399721,0.741653435965612,2.004435699533248
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(I)ccc1I,0.4586982771616413,0.8770305708034323,0.741653435965612,2.479883776456326
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1ccc(I)c(F)c1I,0.46474781425802786,0.8726292298885436,0.741653435965612,2.9648030944861645
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1ccc(I)c(I)c1,0.4586982771616413,0.8759693077836561,0.741653435965612,2.4547356995332485
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(I)c(F)c(F)c1Cl,0.45705307854482874,0.877796244145057,0.741653435965612,2.82701022640712
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1ccc(Cl)cc1I,0.4506435627020502,0.8734429513239784,0.741653435965612,2.019978007225557
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1ccc(I)cc1I,0.4586982771616413,0.86821724100914,0.741653435965612,2.3739318533794034
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1ccc(I)c(I)c1,0.4637217021098827,0.8610456192744411,0.741653435965612,2.4416337764563263
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(Br)c(I)cc1I,0.46672668165125075,0.8599523647399083,0.741653435965612,2.809465224663679
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(I)c(I)c(I)c1,0.4569781333304317,0.8620579807895917,0.741653435965612,2.9432883015867564
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(I)cc(I)c1I,0.4569781333304317,0.856358707259067,0.741653435965612,2.9898060530660455
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(Br)cc(I)c1,0.47307189913113834,0.86821724100914,0.7276776162917187,2.46657993030248
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(Cl)cc(I)c1,0.46365562035215646,0.8729322015677436,0.7276776162917187,2.4244414687640177
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1c(F)c(Cl)c(F)c(I)c1F,0.47889275918273383,0.9003235508467969,0.7443047867334053,2.9714800229462988
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1ccc(I)c(F)c1Cl,0.48165295761290117,0.8878822037709784,0.7443047867334053,2.55562794655717
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(I)c(Cl)c(F)c1Cl,0.4682300008722682,0.8890359508194255,0.741653435965612,2.9567387978356905
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(F)c(I)c(I)c1,0.4688680292409234,0.8785830067831633,0.741653435965612,2.6523326802849816
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1c(I)ccc(I)c1F,0.46474781425802786,0.8801575873397199,0.741653435965612,2.897617295669596
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1ccc(I)c(I)c1F,0.46474781425802786,0.8801575873397199,0.741653435965612,2.827662266083797
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(I)c(Cl)cc1Cl,0.46089382318212124,0.8890359508194255,0.741653435965612,2.300975875551252
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1ccc(Cl)c(I)c1,0.4594580014597476,0.8866182299399721,0.741653435965612,2.004435699533248
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(I)ccc1I,0.4586982771616413,0.8770305708034323,0.741653435965612,2.479883776456326
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1ccc(I)c(I)c1,0.4586982771616413,0.8759693077836561,0.741653435965612,2.4547356995332485
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1ccc(I)c(F)c1I,0.46474781425802786,0.8726292298885436,0.741653435965612,2.9648030944861645
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(I)c(F)c(F)c1Cl,0.45705307854482874,0.877796244145057,0.741653435965612,2.82701022640712
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1c(F)c(Cl)c(F)c(I)c1F,0.47889275918273383,0.9003235508467969,0.7443047867334053,2.9714800229462988
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1ccc(I)c(F)c1Cl,0.48165295761290117,0.8878822037709784,0.7443047867334053,2.55562794655717
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(I)c(Cl)c(F)c1Cl,0.4682300008722682,0.8890359508194255,0.741653435965612,2.9567387978356905
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(F)c(I)c(I)c1,0.4688680292409234,0.8785830067831633,0.741653435965612,2.6523326802849816
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1c(F)c(F)c(Br)c(Br)c1F,0.49048485322544777,0.8948283419074777,0.7070543730585452,2.6661343297812543
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#Cc1cc(C#N)c(C#N)cc1C#N,0.4608727182949963,0.8840615862942,0.6999725805125123,2.584611307490972
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=Cc1ccco1,0.38917437052209264,0.796489182947566,0.505017406954984,2.4156258942163866
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1OC(=O)c2cc(Br)c(Br)cc21,0.37766686352345613,0.7934548509609443,0.6171119880131695,2.6511386511077273
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)(F)c1cc(C#CI)cc(C(F)(F)F)c1,0.3550101422212155,0.7840805467737886,0.6773337704419222,2.7854207776447524
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)c1cccc(F)c1,0.3468062944626388,0.7937122584637191,0.5454162407726476,1.3533719307780778
CN1C2=C(C(=O)N(C1=O)C)NC=N2,c1ccc2c(c1)-c1ccccc1-2,0.34648468532867427,0.6330666525142017,0.626812806056283,1.0766195634868012
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COc1cncc(Br)c1,0.3432691102518806,0.8140594343486455,0.5955610626381349,1.990357853379404
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=O)C(=O)O,0.33649948173124256,0.8582305290690155,0.5515377941628152,1.8416133885228483
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C1COCO1,0.3345141766679598,0.8352934784552188,0.6561844036554803,2.90882222844221
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1c(F)c(F)c(Br)c(Br)c1F,0.49048485322544777,0.8948283419074777,0.7070543730585452,2.6661343297812543
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#Cc1cc(C#N)c(C#N)cc1C#N,0.4608727182949963,0.8840615862942,0.6999725805125123,2.584611307490972
